,name,frame_height,frame_width,roi_coord,roi_dims
0,RZ9W7OK2EO,583,863,"(450, 330)","(150, 250)"
1,401JD35E1A,582,737,"(450, 360)","(150, 250)"
2,O7WUJ71C15,732,845,"(510, 300)","(150, 250)"
3,7UXIXUBK2G,587,781,"(450, 270)","(150, 250)"
4,JQX264DTZ0,587,773,"(480, 270)","(150, 250)"
5,NHC30J31YN,583,784,"(450, 300)","(150, 250)"
6,CD4RIAOCHG,731,1007,"(450, 360)","(150, 250)"
7,QJTAVYCG6M,583,707,"(480, 300)","(150, 250)"
8,3WOQKZBVRN,583,782,"(480, 300)","(150, 250)"
9,UB7LFQKZT5,583,779,"(480, 270)","(150, 250)"
10,SZKYOVQ4ZP,583,810,"(450, 300)","(150, 250)"
11,ESY800XYMN,583,681,"(450, 300)","(150, 250)"
12,1QSFD8ORNM,594,745,"(450, 330)","(150, 250)"
13,0MVRNDWR1G,583,670,"(420, 330)","(150, 250)"
14,VODEK84RH4,587,775,"(420, 300)","(150, 250)"
15,1EKDG3M9L1,586,600,"(480, 330)","(150, 250)"
16,QQW12K1U3U,730,772,"(480, 300)","(150, 250)"
17,D271IBSMUW,583,780,"(450, 300)","(150, 250)"
18,TYM0IJW004,707,855,"(450, 300)","(150, 250)"
19,8FKMSXTPSJ,583,777,"(390, 330)","(150, 250)"
